"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","1_IgG24_S2_L001_R1_001.fastq","110_IgG24","","IgG24","D501","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","1_IgG3_S3_L001_R1_001.fastq","110_IgG3","","IgG3","D501","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","1_klmA_S4_L001_R1_001.fastq","110_klmA","","klMA","D501","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","2_IgG1_S5_L001_R1_001.fastq","159_IgG1","","IgG1","D502","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","2_IgG24_S6_L001_R1_001.fastq","159_IgG24","","IgG24","D502","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","2_IgG3_S7_L001_R1_001.fastq","159_IgG3","","IgG3","D502","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","2_klmA_S8_L001_R1_001.fastq","159_klmA","","klMA","D502","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","3_IgG1_S9_L001_R1_001.fastq","159b_IgG1","","IgG1","D503","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","3_IgG24_S10_L001_R1_001.fastq","159b_IgG24","","IgG24","D503","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","3_IgG3_S11_L001_R1_001.fastq","159b_IgG3","","IgG3","D503","AntibodyX"
"130715_M01274_0029_000000000-A4TM0","MS2021655-500V2","3_klmA_S12_L001_R1_001.fastq","159b_klmA","","klMA","D503","AntibodyX"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","1EBV-veEM","_S1_L001_XX_001.fastq","","N703","S503","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","2EBV23EM","_S2_L001_XX_001.fastq","","N704","S503","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","3EBV23QIA","_S3_L001_XX_001.fastq","","N705","S503","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","4EBV-veEM","_S4_L001_XX_001.fastq","","N703","S504","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","5EBV60EMclean","_S5_L001_XX_001.fastq","","N704","S504","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","6XT-ve","_S6_L001_XX_001.fastq","","N705","S504","Virome"
"130719_M01274_0030_000000000-A4FKL","MS2020004-300V2","7CMV83EM","_S7_L001_XX_001.fastq","","N706","S504","Virome"
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","1","150tp0c10_S1_L001_XX_001.fastq","","N701","S501","Plasmids"
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","2","150tp0c11_S2_L001_XX_001.fastq","","N702","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","3","150tp0c26_S3_L001_XX_001.fastq","","N703","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","4","150tp0c32_S4_L001_XX_001.fastq","","N704","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","5","150w178c16_S5_L001_XX_001.fastq","","N705","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","6","150w178c25_S6_L001_XX_001.fastq","","N706","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","7","150w178c30_S7_L001_XX_001.fastq","","N707","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","8","150w178c31_S8_L001_XX_001.fastq","","N708","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","9","150w225c1_S9_L001_XX_001.fastq","","N709","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","10","150w225c6_S10_L001_XX_001.fastq","","N710","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","11","150w225c7_S11_L001_XX_001.fastq","","N711","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","12","150w225c9_S12_L001_XX_001.fastq","","N712","S501",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","13","150w225c10_S13_L001_XX_001.fastq","","N701","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","14","150w225c15_S14_L001_XX_001.fastq","","N702","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","15","150w225c16_S15_L001_XX_001.fastq","","N703","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","16","150w225c20_S16_L001_XX_001.fastq","","N704","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","17","150w225c23_S17_L001_XX_001.fastq","","N705","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","18","150w225c27_S18_L001_XX_001.fastq","","N706","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","19","150w225c29_S19_L001_XX_001.fastq","","N707","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","20","150w225c30_S20_L001_XX_001.fastq","","N708","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","21","150w237c1_S21_L001_XX_001.fastq","","N709","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","22","150w237c2_S22_L001_XX_001.fastq","","N710","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","23","150w237c7_S23_L001_XX_001.fastq","","N711","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","24","150w237c8_S24_L001_XX_001.fastq","","N712","S502",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","25","150w237c9_S25_L001_XX_001.fastq","","N701","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","26","150w237c13_S26_L001_XX_001.fastq","","N702","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","27","150w237c14_S27_L001_XX_001.fastq","","N703","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","28","150w237c15_S28_L001_XX_001.fastq","","N704","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","29","150w237c17_S29_L001_XX_001.fastq","","N705","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","30","150w237c18_S30_L001_XX_001.fastq","","N706","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","31","150w237c19_S31_L001_XX_001.fastq","","N707","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","32","150w237c22_S32_L001_XX_001.fastq","","N708","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","33","150w237c25_S33_L001_XX_001.fastq","","N709","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","34","150w237c26_S34_L001_XX_001.fastq","","N710","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","35","150w237c27_S35_L001_XX_001.fastq","","N711","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","36","150w237c28_S36_L001_XX_001.fastq","","N712","S503",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","37","150w237c29_S37_L001_XX_001.fastq","","N701","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","38","150w237c34_S38_L001_XX_001.fastq","","N702","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","39","150w237c37_S39_L001_XX_001.fastq","","N703","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","40","150w237c38_S40_L001_XX_001.fastq","","N704","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","41","150w237c39_S41_L001_XX_001.fastq","","N705","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","42","150w237c40_S42_L001_XX_001.fastq","","N706","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","43","150w250c2_S43_L001_XX_001.fastq","","N707","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","44","150w250c3_S44_L001_XX_001.fastq","","N708","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","45","150w250c5_S45_L001_XX_001.fastq","","N709","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","46","150w250c8_S46_L001_XX_001.fastq","","N710","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","47","150w250c17_S47_L001_XX_001.fastq","","N711","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","48","150w250c18_S48_L001_XX_001.fastq","","N712","S504",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","49","150w250c19_S49_L001_XX_001.fastq","","N701","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","50","150w250c20_S50_L001_XX_001.fastq","","N702","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","51","150w250c21_S51_L001_XX_001.fastq","","N703","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","52","150w250c23_S52_L001_XX_001.fastq","","N704","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","53","150w250c24_S53_L001_XX_001.fastq","","N705","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","54","150w250c26_S54_L001_XX_001.fastq","","N706","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","55","150w250c32_S55_L001_XX_001.fastq","","N707","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","56","150w250c33_S56_L001_XX_001.fastq","","N708","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","57","150w250c35_S57_L001_XX_001.fastq","","N709","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","58","150w262c1_S58_L001_XX_001.fastq","","N710","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","59","150w262c3_S59_L001_XX_001.fastq","","N711","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","60","150w262c4_S60_L001_XX_001.fastq","","N712","S505",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","61","150w262c6_S61_L001_XX_001.fastq","","N701","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","62","150w262c7_S62_L001_XX_001.fastq","","N702","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","63","150w262c8_S63_L001_XX_001.fastq","","N703","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","64","150w262c11_S64_L001_XX_001.fastq","","N704","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","65","150w262c10_S65_L001_XX_001.fastq","","N705","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","66","150w262c20_S66_L001_XX_001.fastq","","N706","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","67","150w262c21_S67_L001_XX_001.fastq","","N707","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","68","150w262c22_S68_L001_XX_001.fastq","","N708","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","69","143w0c1_S69_L001_XX_001.fastq","","N709","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","70","143w0c2_S70_L001_XX_001.fastq","","N710","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","71","143w0c3_S71_L001_XX_001.fastq","","N711","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","72","143w0c4_S72_L001_XX_001.fastq","","N712","S506",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","73","143w0c5_S73_L001_XX_001.fastq","","N701","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","74","143w0c6_S74_L001_XX_001.fastq","","N702","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","75","143w0c7_S75_L001_XX_001.fastq","","N703","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","76","143w0c9_S76_L001_XX_001.fastq","","N704","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","77","143w0c10_S77_L001_XX_001.fastq","","N705","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","78","143w0c11_S78_L001_XX_001.fastq","","N706","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","79","143w0c12_S79_L001_XX_001.fastq","","N707","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","80","143w0c13_S80_L001_XX_001.fastq","","N708","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","81","143w0c18_S81_L001_XX_001.fastq","","N709","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","82","143w0c19_S82_L001_XX_001.fastq","","N710","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","83","143w0c20_S83_L001_XX_001.fastq","","N711","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","84","143w0c22_S84_L001_XX_001.fastq","","N712","S507",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","85","143w0c24_S85_L001_XX_001.fastq","","N701","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","86","143w0c23_S86_L001_XX_001.fastq","","N702","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","87","143w0c25_S87_L001_XX_001.fastq","","N703","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","88","143w0c30_S88_L001_XX_001.fastq","","N704","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","89","143w0c33_S89_L001_XX_001.fastq","","N705","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","90","143w0c35_S90_L001_XX_001.fastq","","N706","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","91","143w0c36_S91_L001_XX_001.fastq","","N707","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","92","143w0c46_S92_L001_XX_001.fastq","","N708","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","93","143w0c47_S93_L001_XX_001.fastq","","N709","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","94","143w172c1_S94_L001_XX_001.fastq","","N710","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","95","143w172c3_S95_L001_XX_001.fastq","","N711","S508",""
"130724_M01274_0032_000000000-A5B0U","MS2002191-50V2","96","143w172c4_S96_L001_XX_001.fastq","","N712","S508",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","1EBVEM","_S1_L001_XX_001.fastq","","N701","S503","Virome"
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","2EBVEM","_S2_L001_XX_001.fastq","","N702","S503",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","3EBVEM","_S3_L001_XX_001.fastq","","N703","S503",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","4EBVQ","_S4_L001_XX_001.fastq","","N704","S503",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","5EBVQ","_S5_L001_XX_001.fastq","","N705","S503",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","6EBVQ","_S6_L001_XX_001.fastq","","N706","S503",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","7CMVEM","_S7_L001_XX_001.fastq","","N701","S504",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","8CMVEM-1","_S8_L001_XX_001.fastq","","N702","S504",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","9CMVEM-2","_S9_L001_XX_001.fastq","","N703","S504",""
"130723_M01274_0031_000000000-A5B9D","MS2019984-300V2","10CMVEM-3","_S10_L001_XX_001.fastq","","N704","S504",""
"130807_M02081_0001_000000000-A4FKM","MS2004777-50V2","PhiXtest","_S1_L001_XX_001.fastq","","","","Test"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","1","Noroct285h_S1_L001_XX_001.fastq","","N701","S501","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","2","Noroct288h_S2_L001_XX_001.fastq","","N702","S501","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","3","Noroct185h_S3_L001_XX_001.fastq","","N703","S501","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","4","Noroct188h_S4_L001_XX_001.fastq","","N704","S501","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","5","JRFL-28h_S5_L001_XX_001.fastq","","N701","S502","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","6","lambda5h_S6_L001_XX_001.fastq","","N702","S502","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","7","lambda8h_S7_L001_XX_001.fastq","","N703","S502","Virome"
"130809_M02081_0002_000000000-A5GTL","MS2029424-300V2","8","-veXT_S8_L001_XX_001.fastq","","N704","S502","Virome"
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","1","As150_tp0.1_S1_L001_XX_001.fastq","","N701","S501","Plasmids"
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","2","As150_tp0.2_S2_L001_XX_001.fastq","","N702","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","3","As150_tp0.3_S3_L001_XX_001.fastq","","N703","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","4","As150_tp0.4_S4_L001_XX_001.fastq","","N704","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","5","As150_tp0.5_S5_L001_XX_001.fastq","","N705","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","6","As150_tp0.6_S6_L001_XX_001.fastq","","N706","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","7","As150_tp0.7_S7_L001_XX_001.fastq","","N707","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","8","As150_tp0.8_S8_L001_XX_001.fastq","","N708","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","9","As150_tp0.9_S9_L001_XX_001.fastq","","N709","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","10","As150_tp0.10_S10_L001_XX_001.fastq","","N710","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","11","As150_tp0.11_S11_L001_XX_001.fastq","","N711","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","12","As150_tp0.12_S12_L001_XX_001.fastq","","N712","S501",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","13","As150_tp0.13_S13_L001_XX_001.fastq","","N701","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","14","As150_tp0.14_S14_L001_XX_001.fastq","","N702","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","15","As150_tp0.15_S15_L001_XX_001.fastq","","N703","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","16","As150_tp0.16_S16_L001_XX_001.fastq","","N704","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","17","As150_tp0.17_S17_L001_XX_001.fastq","","N705","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","18","As150_tp0.18_S18_L001_XX_001.fastq","","N706","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","19","As150_tp0.19_S19_L001_XX_001.fastq","","N707","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","20","As150_tp0.20_S20_L001_XX_001.fastq","","N708","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","21","As150_tp0.21_S21_L001_XX_001.fastq","","N709","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","22","As150_tp0.22_S22_L001_XX_001.fastq","","N710","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","23","As150_tp0.23_S23_L001_XX_001.fastq","","N711","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","24","As150_tp0.24_S24_L001_XX_001.fastq","","N712","S502",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","25","As150_tp0.25_S25_L001_XX_001.fastq","","N701","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","26","As150_tp0.26_S26_L001_XX_001.fastq","","N702","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","27","As150_tp0.27_S27_L001_XX_001.fastq","","N703","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","28","As150_tp0.28_S28_L001_XX_001.fastq","","N704","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","29","As150_tp0.29_S29_L001_XX_001.fastq","","N705","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","30","As150_tp0.30_S30_L001_XX_001.fastq","","N706","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","31","As150_tp0.31_S31_L001_XX_001.fastq","","N707","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","32","As150_tp0.32_S32_L001_XX_001.fastq","","N708","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","33","As150_tp0.33_S33_L001_XX_001.fastq","","N709","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","34","As150_tp0.34_S34_L001_XX_001.fastq","","N710","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","35","As150_tp0.35_S35_L001_XX_001.fastq","","N711","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","36","As150_tp0.36_S36_L001_XX_001.fastq","","N712","S503",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","37","As150_tp0.37_S37_L001_XX_001.fastq","","N701","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","38","As150_tp0.38_S38_L001_XX_001.fastq","","N702","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","39","As150_tp0.39_S39_L001_XX_001.fastq","","N703","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","40","As150_tp0.40_S40_L001_XX_001.fastq","","N704","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","41","As150_tp0.41_S41_L001_XX_001.fastq","","N705","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","42","As150_tp0.42_S42_L001_XX_001.fastq","","N706","S504",""
"130813_M02081_0003_000000000-A4W97","MS2007325-50V2","43","As150_tp0.43_S43_L001_XX_001.fastq","","N707","S504",""
